Identifier	h_jkdz1	h_jkdz2	h_jkdz3	h_jkdz4	h_jkdz5	h_jkdz6	h_jkdz7	h_jkdz8	h_jkdz9	h_jkdz10	h_jkdz11	h_jkdz12	h_jkdz13	h_jkdz14	h_jkdz15	h_jkdz16	h_jkdz17	h_jkdz18	h_jkdz19	h_jkdz20	h_jkdz21	h_jkdz22	h_jkdz23	h_jkdz24	h_jkdz25	nc_jbdz11	nc_jbdz12	nc_jbdz13	nc_jbdz14	nc_jbdz15	nc_jbdz16	nc_jbdz17	nc_jbdz18	nc_jbdz19	nc_jbdz110	nc_jbdz111	nc_jbdz112	nc_jbdz113	nc_jbdz114	nc_jbdz115	nc_jbdz116	nc_jbdz117	nc_jbdz118	nc_jbdz119	nc_jbdz120	nc_jbdz121	nc_jbdz122	nc_jbdz123	nc_jbdz124	nc_jbdz125	ns_PT1	ns_PT2	ns_PT3	ns_PT4	ns_PT5	ns_PT6	ns_PT7	ns_PT8	ns_PT9	ns_PT10	ns_PT11	ns_PT12	ns_PT13	ns_PT14	ns_PT15	ns_PT16	ns_PT17	ns_PT18	ns_PT19	ns_PT20	ns_PT21	ns_PT22	ns_PT23	ns_PT24	ns_PT25	s_ZX1	s_ZX2	s_ZX3	s_ZX4	s_ZX5	s_ZX6	s_ZX7	s_ZX8	s_ZX9	s_ZX10	s_ZX11	s_ZX12	s_ZX13	s_ZX14	s_ZX15	s_ZX16	s_ZX17	s_ZX18	s_ZX19	s_ZX20	s_ZX21
docosahexaenoylcholine	198359.7031	190731.75	NA	276890.6563	425385.1875	330665.0313	NA	136030.2813	206187.8906	335934.375	260384.5156	269608.0313	NA	527508.6875	587813.5	279469.0938	1257189	624607.1875	408244.1563	276796	393976.4688	557837.125	379250.5938	444606.3125	568743.375	294821.9688	276701.3438	NA	328576.125	961935	NA	155174.7656	517725.2813	NA	328714.2813	NA	854376.625	488772.3125	378238.9688	NA	282352.875	505085.375	NA	NA	284107.0625	NA	264087.5625	NA	NA	NA	216176.7813	NA	NA	NA	NA	NA	NA	NA	840317.8125	NA	174767.5156	NA	NA	245558.7344	194587.5938	NA	NA	236463.5781	154765.1719	129051.3672	NA	NA	165492.3906	106613.0547	NA	NA	NA	NA	211542.1719	NA	162525.9063	NA	NA	102952.1484	132035.5313	NA	NA	253525.5156	274122.9063	165196.1875	NA	89868.3281	NA	NA	94063.0313	NA
docosapentaenoate (DPA; 22:5n3)	10692112	7783170.5	3661812	19103728	42185132	35319708	24450586	16601051	27054542	24811964	29216380	20011834	14057404	13274841	13142829	8127278	10775263	45981516	58693096	25306682	88577752	53749224	7216694	10515859	12492068	12351708	10717659	8073388.5	10695859	7154187.5	42830572	10837308	33369052	33680344	18160980	7491820.5	19886096	15350038	18188902	15602485	10844308	11584226	9484358	128394048	23093930	15005151	12604094	32401270	22281898	4402460.5	35393968	18735548	13041427	11232396	15860617	12420087	7751966	6225832.5	6483709.5	5214100	11326820	7573200	6113095.5	18139546	12465551	14352859	10803309	25806552	8534045	10684955	7915345	6772875	12262139	4598000.5	7825754	18992314	6342608.5	18944034	12402501	9815760	14960529	5264213.5	10735348	10551873	12049852	9174604	5205350	6645072	12288659	25157200	5730977	20700660	6474614.5	14452304	5339641	2915256.75
docosapentaenoate (n6 DPA; 22:5n6)	6741939.5	9498852	5107271.5	15009829	48999744	23896624	27678284	23210388	33860208	28644648	31787250	17236204	13440500	18054810	12820957	7911025	6664902.5	22449870	34508376	45227308	64782236	34113748	5422624.5	4792637.5	7029241.5	10051094	12215679	13138214	16116276	15434488	41668932	6625926	38996104	43341408	22417762	11494463	20495280	20806446	14637644	17909486	9279890	9823791	7893332.5	71893752	28311832	15199717	16702109	30144010	10887863	14923513	31415234	19295152	18656300	9124949	14801335	8432044	29145278	9084140	11082731	4442558.5	10476031	6068387.5	6467550.5	34721544	7986914	12532934	9070613	35301440	9407528	8929950	8007996.5	7912636	22060616	11543347	12990312	14436154	5621259	11025218	10872799	7207378	8147873	3294137.5	8229208	13131867	8716726	4252313.5	6790692	16632347	8728295	27669926	6758788	32648602	5433270.5	12363579	3527493.25	2859756
dodecadienoate (12:2)*	5030234.5	3863400.5	2691766.25	3551900.75	5911753.5	7003462	3339547.75	3108029	5797662.5	3671381	4460689.5	3005478.25	4742343.5	4174003.25	5746034.5	3439386.5	2673654.5	2358922.75	6369578	4018338.75	3095926	3083943	3626709.5	2581610	2492719.75	5825339	14582388	3104363.75	5251925.5	4485542.5	6460763.5	3443228.75	4516742	5287330.5	4509428	1028989.813	6192402.5	2747391.5	5249532.5	4103970.25	3336741.5	4140884.75	6389125.5	3150623.75	8361034.5	3485574.75	2956126.75	12356677	8098519	2448024.5	5867253.5	2479629.5	3090250	2882930.75	2989727.25	4040717.75	2022741.375	3712558	3218065.75	3127186.25	3334976.75	3006474.5	3291944	3846048.25	3440903.25	5154542.5	3435122.25	4727174.5	5928882	4013815	3984764.25	4674561.5	4908948.5	3162097.25	4529736	3323002.75	3262986	2166398	5650019.5	3560383.25	3564551.75	2059396	5205566	2649116.25	7063377	3183082.5	2170640.75	2270477.5	2640783.25	3406032.5	3081897.25	6426583	3046708.5	6903090	2902611	2010301.25
dodecanedioate (C12)	290191.4375	431363.0313	165206.6406	145111.0313	223515.8594	839278.625	563341	525958.3125	269027.5625	254686.8906	309023.8125	244894.0313	577119.9375	522539.2813	646541.9375	491682.3438	325761.375	2596327.5	406318.5625	877729.875	341886.625	351603.5313	516070.8125	497988.9063	227120	338226.3125	1167459	569623.875	316545.8125	343672.6563	655851.9375	192377.125	833167.5625	457413.4063	250035.9688	94860.0313	1347163.125	1010802.625	382587.3438	553474	115346.5781	373432.3125	369491.625	389732.2188	420478.875	409404.1875	313591.5938	2333458.25	441774.8438	281314.3438	NA	NA	129996.6172	NA	147816.5781	303505.5625	273416	356697.0938	432593.2188	NA	397672.4375	79513.6875	258895.6875	229196.4375	485571.375	333824	134865.8906	294216.125	182223.4688	208627.1719	290002.7188	139675.9063	394637.9375	293027.625	612134.375	329421.7188	772662.5	275946.9688	514505.75	NA	165844.5	73668.7422	394625.7188	507989.7813	260287.5625	154551.2188	287879.3438	162600.0938	356543.8438	253349.7344	194859.0938	260589.2656	166254.7031	957264.3125	194466.8125	195693.8438
dodecenedioate (C12:1-DC)*	3625201.75	2638815.25	2183307.75	2866707.25	3266557.25	3846283.5	3385095.75	2325485.25	5578853	3119027.75	4381014	2660093.25	3179075	3014648.25	6780570.5	3093218.75	2625783.5	2314990.25	5957047.5	5264030	2977791.25	2770934	2271702.5	3089102	3205980.25	6129868	2959508.75	3937462.5	1911005.875	9057603	5017387.5	2085540.625	3503683.5	3286930.75	2468691.25	1910240.375	4259024.5	3345445.25	2436063	3129040.25	2625776	3262276.75	3042739.75	9627188	8207771	3415059.75	1953386	12507122	3158966	2128359	3910545.75	1636957.625	2292199.5	2215835.25	2436762	5626337.5	2057199.875	2590217	3051356.25	2026515	3263639.75	2249949.25	2338927.25	3078163.25	4872322.5	3436308.5	2679908.75	1699840.125	2929078.75	4127666	4002780	4307662	4400362.5	2608007.25	2553471	3631030.5	3196711.75	5452071.5	5656085	3721788	2038318	1865045.5	5599505	3812852.5	4741941	3666863.25	2186946	1841587.5	2813410	3182034.5	2719544.75	4836810.5	4628503.5	6496955	2968536.75	2178909.25
dopamine 3-O-sulfate	124812.5469	1465881.125	168463.5313	79864.4375	395986	298024.7188	92218.4688	634529.25	202909.7656	275412.5625	145188.9688	232602.9688	160951.0469	180561.9531	282403.875	176640.8594	109124.8047	669347.6875	114947.2734	314059.0938	117184.0703	167117.125	327354.3125	257906.7031	355415.4375	150321.9531	193500.4219	1954409.25	277205.4375	124826.3203	238915.0469	NA	87887.2891	144843.0313	213011.0469	604501.0625	502263.5	58813.7422	71609.4766	67411.0703	90096.7109	96882.9766	87249.1016	231991.9375	NA	319376.6875	361455.1875	45425.5508	NA	159304.0313	73526.0313	98099.8359	73653.4219	453190.875	NA	113189.2656	166976.2031	763424.1875	139710.0469	87411.2813	NA	46522.9453	60524.5352	251235.625	290450.2188	120984.0391	128949.0781	100998.9688	NA	130086.1875	44138.2227	128443.4453	96841.8594	165337.5	67871.4375	273625.6563	51385.5039	102264.0313	531781.4375	50671.0977	77629.125	115922.9453	NA	100803.1719	211835.8906	25494.8086	91947.5078	164783.625	29067.2402	126338.5156	NA	1007435.125	478435.8125	986940.9375	130727.9688	65345.7734
eicosanedioate (C20-DC)	2192288	1040280.25	611152.875	929216.25	2246021.25	1968275	1254700.375	1008104.25	1058020.625	1618109.75	2109832.25	927737.1875	1575034.875	1623733.5	1780540.625	1540555.25	531104.375	1670877.25	1493011.75	1853318.875	1104318.875	1797043.875	946601.1875	734011.875	1572576.625	1422187.75	2415836	515671.3438	1595244.875	725380.375	1515379.75	445040.2188	1325239.625	1106410	1206870	355808	1938563.375	1644539.625	1335663.625	933425.0625	569822.5625	610145.0625	2057895.125	2647204.5	1314769.125	1604759.875	565481.5	1899937.625	1263356.5	682440.8125	654403.75	893287.9375	551292	436516.5625	947472.8125	887792.8125	444208.1875	474094.625	1272998.75	493031.9063	685730.8125	536347.625	651791.5	1152591.625	943263.9375	1038402.25	855756.0625	715880.5625	842943.3125	902905.6875	1690899.25	511122.5313	838385.125	1072059.625	899543.875	615353.8125	1084493.125	570525.6875	1609932.125	411358.5313	948320.125	683927.375	702467.875	538670.6875	955379.125	491491.5938	731511.25	420406.8125	436537.8125	1294491.375	216617.9844	674240.75	370300.625	843132.5	930087.875	480311.1563
eicosapentaenoate (EPA; 20:5n3)	16361745	11962542	5033861	17894558	35228708	31181872	20305014	14279712	23498862	17210252	21787036	26370860	13153960	16915292	15761024	9233727	22432384	92743752	130914024	15040128	187500240	106825656	26021316	28222508	45846536	10010971	10753806	4039110	11545718	6565030.5	29611558	17885820	24353150	16279280	19071406	4431236.5	17295240	14944429	18940354	13280988	12277714	6034168.5	8944936	123460000	14112719	14160482	5770184	21896544	19937848	3170106.25	33662360	16450157	10329239	5993498	13591571	15244188	10984524	6935175	10916279	6699616	12711020	14590297	8356039	12197614	18214520	12229851	6338951.5	19196058	8550136	13758565	7370713.5	6209905.5	8909194	6843728	6488077	91422440	10016476	17673752	19110254	10989060	23262058	13161731	15959514	10051980	170568640	7849448	8923213	8557810	18057022	15566403	6259109	10930873	2746859.75	6837073.5	9614875	5434286.5
eicosenedioate (C20:1-DC)*	4594234.5	1145098.875	2208586.25	1357304.875	4365385	5938019	1360603.125	1687560.75	2194984.25	4559227.5	2220190.75	1114294.875	4033845.5	1484727	3075523	1789989.75	1524909.125	2786502.5	2075894.125	NA	1606375.75	1600027.875	2556718.75	742871.75	3242182.5	2163620.25	3286923.5	760361.25	2203128.75	762494.625	NA	1711373.5	2776055.25	2543376.5	1337273.625	1468410.375	1303287.625	3509608.75	4048661.75	1302464.875	1621262.375	1558403.25	2239141	1644068.875	1791971.875	1983930	661122.5625	2241518.5	2791505	1625337.125	1094901.625	1277516.75	1243991.75	892484.875	1156192.25	1076356.75	807434.875	NA	2148082.5	1493397.625	1042119.25	1115797.5	853114.5625	1642755.875	3454616.5	1861784	2054024.625	1401487.5	992543.875	3084682	3446090.5	2474073.5	1470796.5	NA	2240753.75	2161895.5	1581845.25	1201896.625	3123519.5	1743556.875	3619056.75	1132380.5	2039894.625	1727266.375	2407641	1062644.25	940242.9375	1222751	1626650	4880465.5	339172.4063	1111802.75	511878.4375	1232861	1378896.625	1279721.625
eicosenoate (20:1n9 or 1n11)	11582528	10472832	6157648.5	16850528	61041428	52284872	33149864	18104538	47887160	40551048	28908250	19183080	15797828	22331858	16498504	13206907	7918567.5	50982316	160460256	411338720	66265676	47836664	10018795	20070278	15358319	21977142	45997736	27453610	24810532	14519853	370533440	15524868	62096448	99986472	35090796	16402488	38187860	18225724	21586772	42754868	25211466	26362024	32634414	185948224	82368168	24183276	37064048	135338000	25977444	7877058.5	31973640	16371726	25775118	28575998	31653440	39886296	14743952	14368604	13559560	6626189	28697792	12164645	15030278	45068096	27813298	46379816	29657482	15657081	21108810	23181962	24707322	16706833	19516252	7922180	19119522	33570316	31573578	70666368	23759170	30467452	24909648	10737299	24729846	16248354	29868454	31664180	12031357	5465903	25473302	51562424	33835112	71960288	31249306	43499620	13426756	8157031.5
epiandrosterone sulfate	18136392	28547570	8319998	8345022.5	8216761.5	8984986	11750871	15553183	7463104	14381080	18385516	7060024	9337278	7113651.5	12162761	7034684	11650300	7504389	9764567	7421819	9026023	6671211	9433159	3014985.25	3323187	4188383	80065.7266	4866010.5	447866.6875	6591188.5	1609203	30142036	765450.9375	13970989	14506465	4388303.5	209598.8281	4010017.25	20410644	28806304	12003256	834663.75	19419898	22439958	19041844	23847356	917391.0625	10866521	9706013	4807344	5946316.5	4196687	16579248	2449319.5	18543890	5232723.5	1510304.875	11078038	6204394.5	10878774	4210985	3927408.75	11395344	1986625	8929435	5805098.5	5427953.5	6128916	10157310	8279084.5	1300085	12576364	3257806.25	5470294	146130.2344	8220146	4761657	7646606.5	25937782	4074247.5	9643236	7279601.5	11023094	7151270	8222868	6481736	9736978	737847.625	NA	4455943.5	2772071.5	9169163	3009308.75	2098591.75	6845945	7991663
equol sulfate	NA	675879	158041.9844	NA	NA	NA	NA	NA	NA	NA	NA	NA	469262.875	NA	NA	NA	NA	NA	NA	352497.6875	NA	481423.3438	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	364658.125	NA	NA	NA	NA	NA	NA	NA	NA	334424.1875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1390729.25	NA	NA	NA	NA	NA	NA	NA	NA	5091327.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52770.1289	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ergothioneine	128836.1406	395660.4375	NA	209765.1875	144355	52127.9844	NA	163256.7031	122212.1953	231181.5781	22684.9707	206012.8906	262391.0313	59849.1289	66441.2344	159097.9531	34898.1133	172978.4531	64553.5547	45127.1289	315123.25	NA	83983.1172	261298.8438	203732.9063	236175.5625	NA	NA	144501.4063	427515.4375	NA	177502.625	68059.8594	NA	45684.9844	NA	111539.1797	869035.875	158337.7969	555655.4375	243957.3281	64103.1328	159497.0625	803443.625	3479162.25	17195.4688	NA	129212.9375	NA	70899.9531	NA	NA	111743.875	NA	41497.6211	989317.125	NA	70486.6328	47649.2227	NA	NA	132203.8438	NA	NA	110599.5469	59648.5664	1997411.375	NA	65444.0586	68116.3438	NA	NA	99245.5078	188576.3438	701868.4375	118952.0547	128284.3594	95915.7891	NA	NA	226572.2813	1370886.75	43332.2344	237272.7188	156506.1719	NA	1280222.75	41014.2852	NA	43876.0391	33142.9805	834572	610259.5625	523565	1051289.375	99125.5703
erythritol	2218942.25	1968492.625	424254.0625	478688.9375	636868.875	566614.5625	565869.4375	1307251.625	NA	864266.6875	1067050.875	1236122.5	566242	355675.3125	406906.6563	807531.0625	573645.5	707891.625	644466.5	582161.0625	838336.5	494260.875	673542	695404.875	571569.125	745855	522261.375	14737646	618749.125	714460.3125	461651.6875	632673.8125	508643.75	704494.75	1214509.125	1709058.75	687196.125	620414.75	512636.1875	426509.4375	593226.9375	530328.25	581253.1875	635675.9375	555514.375	1072791.625	1832626.375	527684.875	522185.5625	533711.125	683879.8125	1008740.063	524952.625	256908.3125	498613.375	287085.2813	269618.4063	453458.5	452537.3125	309660.25	304027.875	321981.9063	487664.0625	329352.6563	642097.25	694351.4375	237472.1875	658108.4375	365846	482136.3438	432018.5625	304006	417746.4688	532610.125	264810.3125	530636.9375	710065	739048.3125	12148241	372303.9688	588661.1875	321203.7813	418628.4063	514191.9688	585026.0625	578780.25	437377.3438	659214.4375	336950.2188	617038.4375	382538.9063	472432.6563	560914.875	1392604.875	553488.6875	654692.625
erythronate*	168864400	199892432	186432864	163394624	203183344	195978800	164663696	301567040	182961056	219042256	214360704	284454656	201205840	170845840	242797552	182367936	196805232	222263584	191678896	204961184	219092448	201341312	163227856	200832944	186833472	230829600	263197888	1726470144	244239872	306408128	235326672	209841984	224115840	211368064	305594272	350990080	223959648	257776928	179152048	186569872	200456512	197567296	206350976	199116416	208531600	282924192	428701920	204730816	187083056	210682640	126321024	234597056	210633600	74512840	181358464	112015560	101862408	195425776	173471168	126384424	174585776	178556848	146685360	140458288	198303952	162881968	92843760	222501120	177171008	138714960	174560416	197040448	198830800	193758608	135920624	182030448	217569200	143286352	693450304	103330936	262865264	180499344	132865792	172918032	279836384	216417824	204904016	216519184	128702408	159895376	175531248	163363600	158057104	326894624	207820384	186657712
estrone 3-sulfate	39375.0352	NA	NA	NA	NA	88123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79387.5938	27367.0313	NA	30447.2188	195480.1875	96722.6797	NA	103521.6797	NA	NA	NA	248915.2969	NA	NA	25262.0996	41924.8125	NA	NA	NA	NA	201897.7813	39965.4766	30531.5117	62410.4453	41499.3281	79787.125	NA	40897.3047	96458.875	NA	NA	NA	37927.7734	28770.7891	44500.6602	NA	NA	NA	68114.6797	NA	177454.8594	NA	NA	NA	275872.4063	NA	161323.0625	NA	145221.9375	51688.9023	NA	NA	104184.5234	NA	NA	NA	NA	329260.0313	106667.4531	NA	51499.2109	172812.6406	127588.3594	28570.2461	NA	112428.8672	64739.0273	111506.9688	NA	NA	143722.3281	NA	56819.2617	107250.4844	109668.4375	161225.9844	NA
ethyl alpha-glucopyranoside	3549509.75	3156045.75	193958.5938	174067.0156	89202.8359	325199.7813	NA	211376.4219	238289.9844	NA	1582844.625	179879.2344	224631.0313	626192.4375	769065.75	182668.0938	83778.5625	739061	1284011.125	NA	818013.75	1104229.875	1379390.125	1958653	1647347.625	NA	NA	NA	NA	NA	NA	NA	NA	NA	202667.5	NA	NA	NA	NA	NA	NA	NA	NA	357901.2813	NA	NA	NA	202237.8125	93394.3594	133665.4375	328749.5938	150934.8594	NA	NA	NA	NA	NA	92547.8672	NA	NA	NA	NA	NA	45346.5	292425.0938	NA	24166.3555	115790.5	NA	NA	44444.4883	NA	133035.9844	202667.5	NA	57629.75	NA	386246	231850.6875	NA	NA	52544.8516	37763.3047	NA	NA	NA	NA	108401.5781	NA	NA	NA	NA	NA	80989.1094	NA	NA
ethyl beta-glucopyranoside	7791608.5	4134000.25	227267.5	184156.7969	399638.0313	337198.5313	180336.1094	4350618.5	1749765.75	1692709.875	1302956.5	1734816	196509.1406	1288709	2084686.25	546935.75	456626.4063	475143.5938	3173400.5	1299550.625	949540.5625	634633.75	1115815.75	859374.625	3097754.5	791883.375	614292.4375	2905221.75	478768.5625	477974.6875	626593.125	411560.3438	765420.125	870267.0625	3357083.25	202407.2344	361825.2188	1048087.438	715606.625	324672.125	864914.5625	719699.625	259132.6406	765651.3125	504947.9063	412033.7188	668735.5	1012967.063	202250.6719	242039.7656	2531978	688048.5	453795.3438	280259.9688	193001.2813	198949.6719	321407.7188	181703.9063	182412.7813	146731.7813	124164.8047	87296.125	247676.625	910638.625	492506.2813	147432.1563	439263.75	723405.5625	115167.4219	84193.6406	207660.1875	91006.6641	1035735	1503430.375	134868.4844	540472.6875	181472.2188	196611.5469	2430882	175339.9688	507683.7188	1094051.5	425004.625	127383.2656	212357.6875	2278783.75	160409.5313	150284.9531	120073.7656	323891.5625	106506.4844	285262.625	93886.9453	193041.25	861742.3125	250774.6406
ethylmalonate	3131987	1717737.25	1873372.375	2836086.75	2215671.25	4468031	2930452.5	1541468.125	1731044.125	1950459.75	3322630.75	2897987.25	2681572.5	1998746.125	5076530.5	2261283.5	2021097.5	2788620.5	4426230.5	2209070.75	5525635.5	2568161	2980077	4609047	1720145	4005112.5	4450182	9027221	4502709	3299167	16546948	2066946.125	5942826	6516825.5	3820155.25	11786372	17617516	4244099.5	4723938.5	2268662.25	2556319.25	9141465	3199188	4018191.75	3466406	4601515.5	10302615	8544013	69850848	2672496.25	1616300.5	2593171.25	4250009.5	1027912.875	2366808.75	2887704	1106428	3739247.25	1787837.375	3771796.5	1545136.125	1813353.5	4097185.5	3569581.25	4755247.5	2947176	2916267.5	2429518.5	1590254	2264978.75	1974500.5	2856100.75	1801072.375	3639970	1696067.125	1229947.75	14612965	1365628.25	6361865.5	1308743.375	2926551	3400300.5	2620467.75	2344926	2230684.5	1466959.5	2420109.5	3221304	1722345.75	2180703.75	5058897	2303941.25	1479080.375	4744763.5	3790275	2958154.5
ethylparaben sulfate	23268.8418	124498	629295.8125	108734.9766	NA	422257.0625	NA	NA	39284.1523	124498	42971.5313	NA	56975.6719	NA	214241.5938	50685.75	53090	315539	263364	124498	107245	51191	NA	144751	215010	NA	16642.8906	15053594	NA	12595.3643	NA	18296.7773	72198.3281	NA	117247.1719	NA	NA	339885.5	90399.1641	7979403	30431388	1231820	NA	459177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	134479.4531	180780.9531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	223656.7188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	379496.4375	NA	785406.1875	59021.0781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51463	67077	NA
etiocholanolone glucuronide	436190	212355.1563	134549.4063	NA	410951.6875	375393.0938	273785.9375	344216.75	181130.0156	146954.125	277697	189443.5	266226.5	414253.4063	437120.1563	182877.5	285521.6563	559803.25	146350.3594	141831.7813	465816.7188	330284.5313	244141.6875	321200.1875	189100.0469	176757.6563	NA	908637.6875	89700.6563	226482.7344	NA	359024.4375	NA	229185.6406	819187.6875	460171.7813	NA	146587.9063	765240.8125	353111.6875	176611.7813	100714.2734	588291.125	319691.75	351228.3125	866419.9375	176654.9531	95917.8359	289505.625	175903.625	175956.6719	194915.3594	217366.0313	32530.2207	NA	119839.4844	50499.7813	98514.625	48871.5391	142026.0938	81824.0938	90146.9844	241460.375	134035.2656	248268.9531	64329.3008	36780.6289	190946.5938	176407.3906	190372.5	36531.9609	137581	117138.0781	142383.7188	NA	NA	43779.7227	182877.5	2359315	59834.0781	72616.1719	NA	260024.3906	72938.3359	136370.3438	NA	NA	NA	NA	82879.375	85824.9688	145652.9688	118424.9688	643181.5625	NA	50065.5273
eugenol sulfate	172892.9844	1289284.125	23775.2617	NA	120889.0234	68930.8359	46893.5547	471493.75	361040.9063	88314.2422	229449.2656	519865.625	NA	113382.5781	39608.2109	50860.0391	NA	153075.0781	NA	18965.9961	38730.5898	84729.6406	NA	90020	158386.5781	NA	NA	60548.5273	89606.4063	NA	NA	21106.5801	NA	92343.1016	NA	NA	17559100	30310.4199	NA	NA	70362.8516	NA	NA	7798356	19109.7715	NA	18599.4043	48497.7266	18311.8555	452740.4063	206035	218068.4844	90679.4531	NA	NA	34530.6211	82949.1328	36136.2109	75862.8438	126659.5703	NA	77436.8516	58372.8906	91725.7578	69373.7578	436715.625	NA	201197.375	NA	44537.4492	NA	65100.6406	236775.8125	152185.1875	NA	78556.4141	90433.5938	95360.8516	215089.2188	NA	NA	732649.3125	NA	NA	NA	NA	NA	65632.0859	NA	386011.9063	NA	NA	NA	289248.125	499570.75	42229.5586
ferulic acid 4-sulfate	268270.4688	600011.5	140505.0156	36609.1602	98808.5469	1021165.625	430325.7188	268959.4375	337773.4375	221815.2188	677616.625	227379.9375	152769.7656	182141.8125	524319.4375	599559.6875	52354.1211	59218.5742	26032.9961	498644.9063	308310.4063	22322.1387	218843.5	292802.0625	77738.0391	103449.875	90583.6094	229599.6563	27101.7598	NA	NA	40374.1133	NA	57294.1758	76103.2031	NA	307149.5313	NA	NA	NA	60918.4805	NA	31162.3379	NA	NA	85244.1797	131908.5313	232234.6719	84203.5391	266715.25	152391.6563	264430.9063	61846.2305	NA	NA	NA	167906.1406	149857.9688	92278.2188	32928.6289	NA	NA	33529.9453	NA	509159.3438	124920.4922	35847.9805	351369.4688	NA	NA	NA	906962.6875	465043.5	145181.5	NA	66913.6016	54369.2539	110898.2188	251618.4219	NA	NA	1012461.688	36681.1992	NA	NA	145181.5	36369.2578	79443.2656	NA	126538.5547	NA	21403.9238	NA	204766.3125	1129722.875	NA
Fibrinopens_PTide A (2-15)	423913.4688	413455.0938	1433315.25	884478.5	727453.4375	725007.5625	961049.5	1015542.875	277672.2813	726103.5	410403.2813	969711.75	536155.375	600059.6875	345454.0625	1505206	909821.5625	1210467.375	1109682.75	750915.5	763665.5625	237629.75	829809.3125	643182.375	779392.0625	1327152.125	73450.2813	1441910.25	278919.875	424782.2188	464829.5625	4468725	682512.25	1310679.75	1169807.5	6658564.5	151037.75	378934.0313	324684.875	364293.4688	369531	2675951.5	859135.375	607802.1875	736607.8125	23024264	777472.875	578673.8125	1208683.25	1758428.875	351049.7813	1241278.625	6757319.5	767004.5625	1458832.5	NA	445262.5938	475417.875	1153803.625	1398655.375	81738.3203	949912.8125	1510031.375	1125194.375	676231.6875	1586983.875	NA	1080588.25	3643460	2719359.5	566201.5	576247.875	706157	2710374.25	740339.875	2223633.75	1491042.875	164968.5625	1401129.125	197395.1719	906563.4375	3898152.5	884478.5	1459069.625	545012.125	302353.5625	2056700.875	1900158.625	4876031.5	541684.75	2265608	1638187.125	1572734	2042013.25	4758762	1083233.125
Fibrinopens_PTide A (3-15)	47397.1016	63537.0898	418964.75	211941.8438	86504.6953	137843.7656	197969	99492.8125	29436.9844	205683.6875	86393.0469	287754.2188	74166.4766	118084.7969	102960.4219	353889.7813	174495.7188	226721.7656	160105.0313	180467.5	192343.3594	34026.2539	172578.3594	119769.8828	161819.2031	259430.7969	NA	274914.5625	43912.0664	61421.3125	94077.2734	590230.5	147905.7656	256545.6406	184314.1719	1000407.313	NA	128767.4844	86807.1875	45716.4648	60534.6602	754645.875	143879.7656	139488.2031	142499.6875	5894274	97991.2109	242400.7344	592832.4375	703128.4375	51679.25	270408.2188	1305497.125	328983.5938	305592.5313	NA	62987.5156	51200.5156	268213.0625	246460.5469	NA	188348.2031	361236.375	268489.625	106271.7734	303072.6875	NA	210105.2188	1049165.625	841052.9375	126492.6563	164449.9375	83704.3672	809311.3125	203594.6406	494254.625	202596.7656	NA	215038.4375	22220.3105	146099.8125	480854.6875	197969	523576.9375	96963.6484	77982.2266	302390.7188	488596.25	835484.625	165611.7813	563131.5	419927.4688	482957.8438	622759.125	1126592.625	294638.8438
Fibrinopens_PTide A (3-16)	37650.4922	30223.1914	170996.4844	23420.9805	94545.3125	188085.8281	72402.7734	119041.75	68157.2969	79968.1641	50359.5234	152455	58950.0781	NA	39713.4375	112822.25	89662.3281	116471.8906	51549.4375	118133.3203	NA	NA	97760.7734	159734.6406	104134.2813	159344.0625	NA	NA	NA	52764.6133	87675.4375	284975.9688	29728.377	148835	62901.25	746512.1875	NA	42393.2305	NA	NA	34889.0547	154678.7813	73812.4844	110592.8438	137654.1719	661264	110777.7031	25254.7422	177725.625	378897.1563	35006.7578	128756.3203	904151	145565.9375	648403.5625	NA	84595.4531	NA	186126.75	617920.25	NA	301139.2813	101770.4063	175696.875	111096.3828	509710	NA	137014.5469	555255.0625	584039.0625	195749.5	NA	107880.1406	981076.875	192314.3906	347369.3125	580218.875	NA	336488.4063	197893.2969	331232.2188	892510.6875	303313.5313	614569.75	494513.5938	NA	1584118.25	944576.125	2621878	247455.4219	152455	605976.625	181101.7656	262962.8125	1325374.5	35707.5234
