Identifier,h_jkdz1,h_jkdz2,h_jkdz3,h_jkdz4,h_jkdz5,h_jkdz6,h_jkdz7,h_jkdz8,h_jkdz9,h_jkdz10,h_jkdz11,h_jkdz12,h_jkdz13,h_jkdz14,h_jkdz15,h_jkdz16,h_jkdz17,h_jkdz18,h_jkdz19,h_jkdz20,h_jkdz21,h_jkdz22,h_jkdz23,h_jkdz24,h_jkdz25,nc_jbdz11,nc_jbdz12,nc_jbdz13,nc_jbdz14,nc_jbdz15,nc_jbdz16,nc_jbdz17,nc_jbdz18,nc_jbdz19,nc_jbdz110,nc_jbdz111,nc_jbdz112,nc_jbdz113,nc_jbdz114,nc_jbdz115,nc_jbdz116,nc_jbdz117,nc_jbdz118,nc_jbdz119,nc_jbdz120,nc_jbdz121,nc_jbdz122,nc_jbdz123,nc_jbdz124,nc_jbdz125,ns_PT1,ns_PT2,ns_PT3,ns_PT4,ns_PT5,ns_PT6,ns_PT7,ns_PT8,ns_PT9,ns_PT10,ns_PT11,ns_PT12,ns_PT13,ns_PT14,ns_PT15,ns_PT16,ns_PT17,ns_PT18,ns_PT19,ns_PT20,ns_PT21,ns_PT22,ns_PT23,ns_PT24,ns_PT25,s_ZX1,s_ZX2,s_ZX3,s_ZX4,s_ZX5,s_ZX6,s_ZX7,s_ZX8,s_ZX9,s_ZX10,s_ZX11,s_ZX12,s_ZX13,s_ZX14,s_ZX15,s_ZX16,s_ZX17,s_ZX18,s_ZX19,s_ZX20,s_ZX21
C01921,6023930.5,9612572.0,2234750.25,2329773.25,935269.6875,5529767.0,5777883.5,2677463.75,6037853.0,4552035.0,4004850.0,3968949.0,2187934.0,13487693.0,8223513.5,4801429.0,8925105.0,3913236.25,505298.1875,13009864.0,7697797.5,3929336.25,3981453.25,3680164.0,649663.3125,988395.125,324813920.0,2100782.5,29070044.0,362552.7188,99217952.0,1224033.5,10202371.0,859815.0,1775639.0,2502307.0,3382194.0,160030.0,3076321.0,12569178.0,4032893.0,1459045.0,451180.5938,162905.0625,387246.8438,12951565.0,8149839.5,751819.75,1648609.5,7232347.0,745627.3125,9989764.0,6899606.5,2930698.0,5082304.0,969485.8125,2161277.25,17909104.0,10378256.0,33422886.0,185531.0,856052.0,866543.0,4480000.0,5740107.0,11761294.0,5775313.0,44954116.0,4078678.75,1363836.75,4056290.0,1690119.125,31131970.0,3810877.25,7950008.0,1872106.875,1730447.625,28037466.0,2955439.5,516717.8438,16427778.0,9364490.0,10967438.0,5080561.0,1592088.0,1037284.063,3386382.0,10498804.0,4525230.0,7007169.5,9966033.0,10004518.0,1231053.0,10824786.0,16552883.0,1066814.5
C05464,27236376.0,6181607.5,5695701.5,,,40506068.0,,6622464.5,24199608.0,8470883.0,6193222.0,3990620.0,7159796.5,,7510453.5,9060614.0,13430847.0,16285938.0,1571926.125,42478484.0,,12075524.0,,26323776.0,2727638.5,,,,,107841.9609,,,4982520.5,,1372750.375,3878823.75,5805318.5,134864.7188,1890313.5,29323328.0,,1557274.375,606809.875,80771.4219,689556.0,8517047.0,676779.4375,569191.0625,,4006526.5,3735537.75,,,,1133985.375,,1652146.75,,76332016.0,21340026.0,697784.3125,5244560.5,,2592750.5,11959657.0,,,10711316.0,14145908.0,10579912.0,4164501.75,2002447.375,20898914.0,6291446.0,4122407.5,,,,,596942.75,,5227974.0,3380340.75,5211387.5,1813967.5,,3400431.25,12896900.0,,2251066.25,,21387200.0,,,6894332.5,463195.6563
C00581,97412.3828,97103.8281,193203.8594,207032.4688,298642.625,63723.5195,150245.5,194723.8906,765338.4375,205301.875,218579.0625,156637.0938,118560.4609,139923.5938,228674.9531,118611.8906,132000.7188,148890.3906,128935.5547,80321.7734,112882.0469,218502.7813,165474.25,225280.3281,123046.6953,140508.2031,194357.9844,57572.2031,348776.875,205095.0938,438871.9688,91147.3359,,117843.6016,78842.2813,66851.8906,90729.8203,209022.625,203235.25,126966.5391,173777.7813,,107261.75,213115.4531,125810.2422,101034.0078,52961.5898,215452.0156,114285.0,140665.8281,86499.2344,114285.0,,42813.9805,64724.3477,61016.7422,73562.6641,87486.2109,117043.2031,65929.3125,98417.9922,111520.9375,117049.0703,189026.0625,108344.9063,48220.8125,87411.0469,68885.4844,,143608.1406,35606.7852,51535.7578,143970.7344,92514.6094,,,,,53980.3047,,221810.4688,,66843.5,57679.6211,34653.9531,,48577.6719,32046.7988,91916.8906,57832.1172,,,,32051.9531,30921.792999999998,40343.457
C00035,,,39381.875,41879.4063,,,,,,,24067.5605,25557.9668,29981.2813,133846.3281,,124910.3438,31616.0762,65946.1641,,46647.168,,41560.3594,46548.7188,,85011.3516,874738.8125,,,107573.1094,204364.6406,39459.0313,115780.0,,659177.4375,,38500.9141,70084.9844,53870.1406,34835.6953,264219.0625,482115.75,68520.8828,208687.8125,,582618.0625,168723.875,45417.6953,,55849.7383,381779.1563,243425.4531,35924.9023,156422.4531,303106.1563,86146.8438,,,,,435067.5938,,127780.625,249489.0781,72961.7031,30790.0449,1173402.25,,,,208899.25,74388.0078,,,278877.2813,58168.8438,,85160.0234,,,223190.0938,,320047.5625,,54169.5117,381508.8125,,312484.0625,779437.875,106649.6563,411631.0313,,423516.2813,146548.6563,396263.1875,332589.125,33827.7813
C01586,6977812.5,4141517.5,3714936.0,1800412.875,10580699.0,18676808.0,5429871.5,2909133.75,22291832.0,35124944.0,5616177.0,1758933.0,5696865.0,1358965.0,2657870.25,16624402.0,11637997.0,23689816.0,29702192.0,9628743.0,2286000.5,4525832.0,4318136.5,52273688.0,8351588.5,7643180.5,6864097.0,30061672.0,1714775.0,105288912.0,236694.6719,665169.4375,9824966.0,1638467.125,13402467.0,10220120.0,8528204.0,3064227.25,24309932.0,5362095.5,17084958.0,894896.5625,1980011.5,4535143.0,27029944.0,27244658.0,3180864.0,1829994.75,4506306.0,32918752.0,1233021.375,29734750.0,566364.6875,151388.9219,1031512.063,4919457.5,5531811.0,1081886.625,3119296.75,1309613.125,11529979.0,20670352.0,1543147.25,5293041.0,6530709.0,2753938.75,1971829.25,18014570.0,5638968.5,2102276.25,4216267.0,639432.4375,5313799.0,5942952.5,1607915.125,1922811.0,1936138.375,6690382.5,7044410.0,660837.6875,5157484.0,14596039.0,1336836.0,5918439.5,1663058.875,323614.875,745097.5625,3767934.25,169748.8125,2191430.75,367786.2813,1723457.125,1086537.25,10148279.0,20355094.0,868638.0
C00135,47449444.0,46100148.0,43155788.0,33988480.0,56087004.0,44522432.0,38101340.0,56215684.0,55865456.0,66206428.0,47013092.0,51648456.0,49686240.0,43454376.0,47772248.0,43032268.0,55273692.0,60559656.0,45634624.0,44552004.0,51724024.0,51377428.0,46734920.0,59415164.0,48737008.0,48189812.0,46910720.0,18267260.0,55608400.0,14625080.0,6563766.0,42033968.0,48873204.0,35912180.0,40053816.0,27599644.0,47321804.0,68149056.0,58322532.0,41476900.0,43922640.0,46380212.0,35059152.0,53804400.0,64965636.0,47083064.0,47235904.0,33622104.0,46159420.0,45610448.0,32651912.0,21005730.0,28998904.0,26796836.0,42331880.0,44363172.0,23692582.0,41389088.0,48506204.0,34328276.0,49350912.0,36971848.0,33813692.0,28948950.0,34985872.0,31517716.0,40437732.0,31996674.0,25858074.0,38202100.0,24174324.0,25225634.0,34870736.0,42001780.0,41421272.0,23444372.0,27971172.0,16148897.0,50985828.0,20364008.0,46218924.0,25512144.0,44991972.0,41946156.0,33522458.0,24614206.0,30493942.0,26820940.0,30007984.0,22712414.0,22853370.0,35887444.0,19564046.0,33869564.0,22230180.0,25075940.0
C01924,26382408.0,26304076.0,32966694.0,34773096.0,58989328.0,30955912.0,31029604.0,33732944.0,31632280.0,40402748.0,33668468.0,24082858.0,37697048.0,32778702.0,45387932.0,18178288.0,38901672.0,34015392.0,45504272.0,17932038.0,26323506.0,69835560.0,41053560.0,60394968.0,34439248.0,19505712.0,28341392.0,4549243.5,41985480.0,39784220.0,73588152.0,31106560.0,16831748.0,36063000.0,17466414.0,16341465.0,11588366.0,26384080.0,42686244.0,17069448.0,32211348.0,36976500.0,40543460.0,43655304.0,52416252.0,19774154.0,5995697.5,30143110.0,47129384.0,31076256.0,21479226.0,14207991.0,14052296.0,11967573.0,36554212.0,18444430.0,15545917.0,21361558.0,27005110.0,28273716.0,31763924.0,32817268.0,15548490.0,17163054.0,23207956.0,14372849.0,21148238.0,22805034.0,23131182.0,23940278.0,16858232.0,11269064.0,19287584.0,25186602.0,12384169.0,9645484.0,11213643.0,5372393.0,15291134.0,8792066.0,46247700.0,16669668.0,23700444.0,29097188.0,16957084.0,11980898.0,12102521.0,9054845.0,12865610.0,13681819.0,17939936.0,19708152.0,3159152.5,12192545.0,23843022.0,10220297.0
C02427,93152.7422,168562.6406,84245.625,,84568.0,43987.8984,77978.8516,87557.4844,138006.6406,157335.2969,95703.9766,,103627.3984,63477.0977,66295.9688,153282.0469,83394.6016,184769.3281,133303.2656,141783.2813,63953.4492,73535.3203,189618.6563,84923.7656,66953.375,97567.8281,51664.6406,1516969.0,237549.5938,120957.2344,101400.6172,,166843.6875,81588.2813,234669.5,288542.6875,,337306.0,91217.0547,42208.4648,27432.4785,62331.6016,75100.5,110181.7891,74139.7813,250071.875,1200885.75,68305.3906,84212.2344,111270.0234,53072.3789,62568.4766,52609.4531,62045.3125,60701.1563,,639555.75,40339.1563,86320.4219,48230.1172,101388.8281,69018.8672,54736.0977,118631.7656,910395.0625,144139.375,52917.8711,124381.3359,128647.6328,79724.9844,74561.25,65615.9609,144684.8906,137761.3125,72669.0156,50090.6992,,120047.0078,909833.5625,,83554.0313,28735.9199,56528.5586,75153.3828,87547.7266,,,37017.7188,33845.1484,53871.2578,,,33584.2461,403222.1563,31456.457000000002,108829.7734
C05565,,,95706.2344,48057.293,61620.6836,,155646.5469,104810.3359,108262.3516,307940.375,,133824.5781,131139.6406,149800.1094,137291.9688,149148.3125,109100.9531,86201.375,147132.0469,200405.3438,136876.4688,118353.6953,57330.7969,179823.8281,,,225065.5781,94500032.0,126544.2813,1187712.25,197129.3438,635723.1875,141344.7656,363103.5938,291863.0938,1927632.125,183791.875,2193706.0,105893.0078,294884.25,146043.2813,262330.875,264504.7813,160766.2188,299887.0,140972.0156,7833410.0,,192266.0938,229021.1719,,171245.6563,64732.0742,,228679.2656,43184.8281,,489950.4375,221612.0938,806554.5,67861.125,59622.7461,69793.1797,,133344.6719,197301.125,67281.5156,361107.0,388235.8438,109536.6719,68296.4531,61943.9102,213719.0469,174311.6094,58401.6523,166796.0,425673.6875,91470.9922,2168262.5,129703.8594,189740.5313,141844.6563,61300.3984,892879.4375,222635.0938,1118920.75,430910.4063,129803.0313,378738.7813,172825.7969,638158.9375,55559.0898,88820.3047,406378.2188,180146.5938,60715.1289
C20631,569412.8125,439138.3438,483543.6563,467867.0938,474812.9375,515256.75,297246.5313,441482.5313,414080.5938,590078.875,501180.375,625175.9375,457394.6563,399038.3125,393475.3125,473624.1563,622459.3125,651077.1875,468429.3125,688539.75,621335.9375,410146.0938,448380.8125,434623.6875,348788.9063,715651.0,603887.875,2348923.75,776492.6875,567407.625,464992.4375,541576.4375,440474.4688,638825.5625,1134353.0,691616.0625,739404.3125,574029.4375,458936.4063,354909.3438,665435.5625,1063455.5,512113.6563,672904.8125,255102.8125,1636965.875,1211532.875,447333.2813,668344.75,632016.9375,234112.5156,370731.5938,412000.0,158386.9844,387955.6875,256195.5156,171817.0625,411685.875,475194.8438,309555.5938,355214.125,319982.0313,392738.2188,424562.375,544222.5,316466.2188,237516.8438,434542.6563,396857.6875,513132.0938,302325.7188,215122.2344,380695.8438,360847.9375,345760.625,238303.375,435641.4688,149047.0469,954974.3125,173253.8906,545036.4375,219311.4063,474527.25,461408.4063,401917.375,238347.7188,334957.7188,381401.1563,402973.3438,352715.0313,284114.5313,423658.9688,194869.0156,934218.0,291830.6875,450685.7813
C15516,441975.1875,149752.2813,125406.875,,124708.3828,445957.5625,,108523.3828,,,,192510.625,108015.7969,468624.5313,382020.2813,144980.5938,,210280.4844,,686342.8125,,,374898.4063,,355534.7813,,264711.4063,,1360972.375,,,605349.625,249673.0,863386.0625,168778.0938,295996.2813,698368.875,,200452.6875,419109.0,,104980.1094,460899.8125,112422.0234,81496.7813,177879.2031,516831.0,,178220.9844,112233.1641,,,,,,222520.7344,,408231.375,70460.5313,,119232.3203,152274.4219,661493.3125,,945174.5,425056.5,506376.5938,,,248224.5,503529.1563,,,259462.8906,119826.6016,206215.3438,248224.5,,156842.1094,,405346.0313,,191992.3438,,,,173784.1875,,,,367113.7813,196307.8281,,,,
C00519,1248054.0,1250450.125,1784334.375,480362.9063,1238619.75,325620.7813,434059.5,577932.75,285833.4375,718568.9375,747850.9375,520339.8125,177364.2344,620958.0625,1221087.125,207723.5625,588600.0,803054.1875,247654.2656,790709.8125,634754.5,1343587.25,907745.8125,821543.8125,202222.3906,1733743.375,184902.6719,,681409.625,427817.875,142528.5469,603906.875,721244.1875,1378966.375,366075.0313,213150.2031,1887642.125,791800.375,796131.6875,963178.8125,1072087.375,271899.875,1109796.75,554437.0625,1758707.875,472000.8438,694015.1875,453939.0,322615.9688,852710.9375,88324.1719,171579.125,495915.125,323614.3125,295339.0938,,298817.6563,1029700.813,446775.0,434059.5,210098.9063,170722.4531,581471.8125,32267.3789,197151.8125,321458.6563,,387114.5,79300.0938,414880.2813,223159.4688,259314.3438,190997.2969,372265.625,595223.25,252229.5625,176001.5938,55221.9648,,138072.3906,534511.0625,202741.0625,70801.125,257802.5469,787315.25,377014.2188,831961.5625,1524321.875,181059.5625,318303.5,398161.0,453089.5625,134343.0156,314906.5938,412369.4375,415029.4375
C00262,14473503.0,12501383.0,11666090.0,11151379.0,13489467.0,7703817.5,12746865.0,13338911.0,12616783.0,13294673.0,9934144.0,13717945.0,8397051.0,11148560.0,8155520.5,7992021.0,12772518.0,14294283.0,10500098.0,14211932.0,10178854.0,14071158.0,11082584.0,12800397.0,10888374.0,54757264.0,10043162.0,3533342.0,14932656.0,53978980.0,11643412.0,8373004.0,14312790.0,40142844.0,10960326.0,1252138.5,61800576.0,11099865.0,50435532.0,58934848.0,69471384.0,8328792.5,13574754.0,10900178.0,56936848.0,11357007.0,5228721.0,9404299.0,6266188.0,10977609.0,10626339.0,5614269.0,18600648.0,23356206.0,9707973.0,1836207.25,7479672.5,7049178.0,6179274.0,30997070.0,8770652.0,19856760.0,6240329.0,8050928.0,7509531.0,19970332.0,3479896.5,6277967.0,4425494.0,33177346.0,7769726.0,6946514.5,6321411.0,23362076.0,10025348.0,558090.9375,5637000.0,1089171.5,10908813.0,21299450.0,7906420.5,27679024.0,4054430.75,4884408.5,34249816.0,5102433.0,17670608.0,21598282.0,5693773.0,41036932.0,2998797.0,29394916.0,11897475.0,27270182.0,28829450.0,7809496.5
C05568,5902917.0,6025234.0,5713211.0,6548368.5,6210325.5,4279822.0,4271458.5,6631835.0,4900892.0,6576837.0,7825303.5,3508296.25,4870642.5,4418247.0,5764042.0,5383153.0,5637903.0,10002256.0,4490960.5,3594863.25,11806891.0,5140987.5,5566399.0,3853790.0,3954596.75,8130007.5,8026622.0,23198104.0,8084025.0,11389520.0,13815220.0,5948723.0,2363781.0,6653289.5,5470586.0,10764809.0,2879616.0,8732614.0,5701971.0,5092141.0,7558847.5,12725271.0,6441435.5,4852046.0,5338646.5,9129873.0,6268588.0,4340030.0,5273674.5,7848788.0,3064992.0,3025220.0,3528258.5,1985633.875,3746187.0,3167768.75,1893567.625,3887168.25,6403536.5,3993336.5,6279025.5,3973577.25,3141533.75,2619975.5,5845375.5,4455020.0,1963347.0,6355266.0,4081455.75,3931228.0,2395545.5,1507078.375,4594956.5,2992158.0,2042784.875,2393114.75,5771513.5,3841619.0,9973319.0,2188564.0,3852507.25,2660524.75,3702546.0,8476574.0,4223747.5,2948947.25,3677552.25,6719252.0,3937227.75,3948737.75,9835582.0,5445138.0,4200659.5,6931947.0,2869191.25,7148227.5
C19837,156138.8125,122293.1484,98496.6016,140935.8438,112923.8359,257958.375,148652.5469,179212.7813,193598.6719,176814.7031,148203.0156,164835.8906,170340.0938,119762.6406,124813.5781,122701.4766,164118.7813,126209.9297,151279.8438,152925.5156,159545.7813,123728.2734,110144.3594,191814.8438,127590.0859,131192.2188,149202.0156,345086.875,145282.6875,143131.6875,103276.1406,111565.2578,114739.1016,117449.4453,136073.1094,153921.0938,207085.2188,129920.8984,161018.1563,113336.9766,113199.7188,208015.1719,130149.6172,158786.75,155327.4219,157623.3125,149611.6406,113616.8047,141812.0156,101567.8594,121354.7578,179694.5,128685.6719,106859.75,131371.5469,88276.4922,132395.4531,138085.2188,160143.6563,125238.1172,128494.0391,89113.3359,121056.4922,80374.4766,137370.1563,133846.0938,121111.8203,134143.7344,146035.9844,111551.7266,124379.4141,101583.8125,228370.7656,133617.375,102022.9141,121974.0938,137521.1406,108064.0234,540075.0625,91890.3359,139397.9219,112741.375,159907.3125,141091.0625,180918.6563,83751.7031,116035.3516,167491.7031,92407.5625,154597.4844,85515.4219,100332.1875,79932.8594,196314.6719,108219.0781,94010.2969
C00954,1226498.25,985086.375,1275313.125,1628825.75,860571.0,1168237.625,1453653.5,1462907.125,2141959.0,2198037.75,1043630.5,1741826.25,1310973.125,1015533.688,1127916.625,1011676.313,1248339.5,2004589.625,950908.0,1279114.5,2304271.0,1221263.25,2206409.25,1354561.875,1249365.0,754187.625,1966666.25,1160542.375,1707867.5,5364429.0,515122.4375,415580.5625,2543537.0,1100445.125,3007182.5,3209174.5,2438422.5,593410.875,1973840.625,1502774.625,1218598.5,3975186.25,495357.625,1184817.125,1195874.75,2500870.75,535474.0625,841682.6875,1031997.938,649242.0,1194019.875,1396434.25,988958.25,503576.0625,974431.4375,1493062.125,616563.0,1928902.25,846821.6875,1431942.375,677327.5625,802109.375,818771.6875,495258.4063,3516905.25,1554693.375,608305.125,1284137.75,793411.5,1192436.0,1062091.375,391923.875,746941.3125,986367.5,754207.3125,696781.6875,547114.25,719665.25,6798453.0,312244.0313,1099214.25,1594549.375,1616069.75,868849.3125,983429.25,241133.8906,1200863.375,1021835.438,307319.5938,1382304.5,412447.3438,556388.3125,1143963.0,2768508.5,1823580.0,641668.875
C02043,15611048.0,8782056.0,7857123.5,11063167.0,7514900.0,6447205.0,6349112.5,19904992.0,6390751.5,8916451.0,6178433.0,7808660.5,7866280.0,5641377.0,8806993.0,7050749.0,9452063.0,8035091.0,5858565.0,6674342.5,15453215.0,9540983.0,8133791.0,3784382.5,6173518.5,5060368.5,7754345.0,48062220.0,8343385.5,9189238.0,3146082.0,4783570.5,7967119.5,6755963.5,12108559.0,11481720.0,7491381.0,6515835.5,5303142.5,4902983.5,7446388.5,26891132.0,6581674.0,9475868.0,4466009.0,11477324.0,11046322.0,2396643.0,6455112.5,3734666.25,5617356.0,4860121.0,6565560.5,3167776.75,5906039.5,2935409.75,4145382.25,5513172.0,4459047.0,4457156.0,3081071.75,3553781.25,2832593.75,1323357.0,4842514.0,2692985.75,2464109.5,7012636.0,4258721.5,5055683.5,2257585.75,2260853.5,4474448.0,3440944.5,3419279.25,5531196.5,4773769.5,5863051.0,25077192.0,3086058.0,5851860.5,5913770.5,3856101.5,4798033.0,6202167.5,2428233.0,5335611.0,7909028.0,4092612.75,5961244.5,4446266.0,2918209.5,4582554.5,16626050.0,4695476.0,6060868.5
C00081,1306096.125,482096.8438,696137.375,952947.125,524781.8125,315775.0938,1452378.5,738716.375,499866.1563,948049.125,468802.8438,1218863.5,389154.3125,590350.875,274736.875,1509324.625,1085274.0,1330854.625,1000316.0,947481.125,873937.3125,1573621.375,661213.625,983920.625,1773921.0,106310688.0,1047684.813,135782.0781,1595803.375,17571878.0,1465233.75,1336544.25,317380.9063,55414368.0,169560.5156,424147.625,2635966.75,817943.0,4356127.5,14057536.0,47861476.0,1047379.313,1155203.625,98561.1094,45939324.0,1970065.75,229885.6719,305565.0313,385599.8438,2770934.25,3694078.25,426813.5625,29215342.0,74219568.0,1339014.0,82833.4688,582141.375,646359.75,410554.9688,54977252.0,205132.7656,11414387.0,1778564.375,1473829.0,274168.9063,75005848.0,63040.1289,319441.5938,406308.8438,41118956.0,965057.375,223122.25,,38794036.0,489212.1875,100329.1016,1271560.75,94582.4063,1356911.875,66395296.0,780366.1875,90488600.0,573648.6875,634786.4375,62713148.0,268374.0625,38267224.0,71540320.0,953252.6875,56433460.0,147323.9063,69718472.0,27632312.0,64590648.0,63855284.0,491562.0313
C00407,49150592.0,38449724.0,53547848.0,44296564.0,68645576.0,49132880.0,58139944.0,70775016.0,97644960.0,106146120.0,55048916.0,81027272.0,59345548.0,77314448.0,75895248.0,44421400.0,59371192.0,63120384.0,48967948.0,63717928.0,73847576.0,74493168.0,64630672.0,96835304.0,44799360.0,52656364.0,51856980.0,90704568.0,72887488.0,110387632.0,98148600.0,88330112.0,78378120.0,62802580.0,49086624.0,31494108.0,123040448.0,92919080.0,79758968.0,66965416.0,63543568.0,103523752.0,36061696.0,80204208.0,109668016.0,71270712.0,72514824.0,47626816.0,51590788.0,64024472.0,37246688.0,31687454.0,34889572.0,26312476.0,62928236.0,34882224.0,39757744.0,56163232.0,49394288.0,46263460.0,52164640.0,33269170.0,37046600.0,27955982.0,34347552.0,37274568.0,44482124.0,24935268.0,66583228.0,49971380.0,29916766.0,46817544.0,45843988.0,51279880.0,56471088.0,23379622.0,26753554.0,21604830.0,77423600.0,19182124.0,70503088.0,34965132.0,45119260.0,55771340.0,45981788.0,39593316.0,24637272.0,39939852.0,41660308.0,30801020.0,34540232.0,37136600.0,17927314.0,34964512.0,41044552.0,19127340.0
C17662,3417647.25,594281.1875,742842.625,12690240.0,4248778.0,1692563.0,2793688.0,623840.9375,2825526.0,1236379.875,728499.9375,1868930.75,3555241.75,448529.2188,7223866.5,3860229.25,3277624.75,1511638.0,11133749.0,6803420.5,29680922.0,3225330.5,54418968.0,736020.5625,4170252.0,8333171.0,67421.2344,,1452350.25,72204.5391,950706.25,56016.5156,6421852.0,3764157.5,271300.875,223154.4531,2160625.75,498895.9688,4449366.5,3766417.5,1516195.25,57220.1406,2365289.5,4167767.0,1548849.125,369600.7188,869861.6875,1692563.0,728076.4375,100588.1953,9014833.0,3644596.0,489920.9063,,2475156.25,1296238.25,525650.9375,2024358.75,1063165.375,8664847.0,1012664.063,1481267.375,3616412.5,132681.2656,3689066.75,6930185.0,5092687.5,3102290.5,817191.6875,5454588.5,5885518.5,,1374154.125,627164.625,109098.2031,,4769514.5,2468574.25,13587778.0,246498.4688,13563782.0,286647.25,3872828.5,251996.5,469040.7188,105981.9375,5301811.5,390654.9063,37999.4531,275457.2188,3221980.5,3447990.75,2382024.75,1631331.0,590023.4375,92972.6094
C01111,618596.4375,378152.6563,332809.9375,385601.1875,461754.5313,449605.625,242170.7813,341785.625,467060.625,412096.75,415268.4063,415022.4375,277286.75,367484.1875,581878.9375,328231.0313,621389.0625,332650.375,407364.4688,737787.9375,384708.6563,468784.2188,437171.5938,293490.125,462376.125,682681.75,868392.5,111540624.0,680053.75,831242.25,854349.125,682883.875,538602.125,712609.5625,914029.25,2628614.0,453819.3125,585324.5,357988.5,520903.5625,552327.875,10331104.0,486579.75,328847.7188,552316.5625,1561960.25,2143751.75,396972.3125,741428.6875,651215.6875,321569.0,187945.9844,513814.5313,493609.4375,544282.0625,243069.5,242930.875,345357.375,409436.9375,488303.375,220330.0156,355529.7188,233795.0938,111641.8281,517233.2188,624794.6875,257946.1875,308321.125,359985.0313,369964.1563,215267.3281,389221.0313,429513.3125,589635.0,565554.125,346226.0625,958889.5,432890.3125,3471312.75,298299.2813,693182.25,640320.5625,204252.7344,799704.75,819921.25,491858.0,545049.875,424676.3125,599788.0,466139.6875,746604.3125,1184522.75,643110.0,5179444.0,802859.625,560053.9375
C00328,9092736.0,11138190.0,7383433.0,8916158.0,10410523.0,7821425.0,4321223.5,7529857.5,6790695.5,9074687.0,7874145.0,10808552.0,4436625.5,4406240.5,4601091.0,3998474.25,5522316.0,7330420.0,6472281.5,10049743.0,9664997.0,12447550.0,7392981.5,5150925.0,4954493.5,10355572.0,14427070.0,94090696.0,14457740.0,10292443.0,9331216.0,14337455.0,14228512.0,13612722.0,18546200.0,28792502.0,19295844.0,8150941.0,10032884.0,11049458.0,16780642.0,39833412.0,12889913.0,11445710.0,9099242.0,15478489.0,32324698.0,3831778.5,19077496.0,8678669.0,9155600.0,5489657.0,9891491.0,4961374.0,8485539.0,6344730.0,5126183.5,6852195.5,9433023.0,10097290.0,7044901.5,10578558.0,4860010.0,4107447.0,11399843.0,6839439.5,7647936.0,6531017.5,8743868.0,7153984.0,6485072.5,6796337.0,5553842.5,8957605.0,13575010.0,9307899.0,14967231.0,10400728.0,25617722.0,5238213.0,15331207.0,10116349.0,5559603.0,9560232.0,15837754.0,6287681.5,11953728.0,9204009.0,14716774.0,16817620.0,28811528.0,12424507.0,20541138.0,100698320.0,15900829.0,10677719.0
C00186,1024632000.0,1346972288.0,1159161344.0,1275083520.0,1387632256.0,650047744.0,778642368.0,765740928.0,856133056.0,798943552.0,1167969792.0,853184448.0,778224000.0,927630336.0,1063889088.0,376670880.0,1106419072.0,1083501952.0,941983296.0,1394157568.0,1360626432.0,1191623040.0,944089856.0,791693760.0,777684096.0,1418841984.0,997610496.0,977445632.0,1021380800.0,1890039040.0,794751552.0,540526336.0,1319746560.0,1159197056.0,915754880.0,433473312.0,2591614208.0,688312512.0,1394691584.0,1779820288.0,1308666624.0,698700608.0,1214948352.0,1151236352.0,1412733952.0,781700224.0,829414464.0,650657920.0,758937408.0,744839616.0,577085120.0,590489216.0,814266048.0,686593088.0,478250272.0,1034839168.0,599078848.0,659557952.0,596676032.0,740582080.0,484972960.0,673453952.0,367577664.0,368772288.0,762938240.0,795169856.0,770002560.0,467876288.0,527607264.0,749478592.0,365865440.0,429194336.0,637360448.0,716922688.0,489003296.0,429096768.0,424760384.0,380967584.0,612723840.0,593333376.0,872827456.0,887909696.0,404316416.0,607155968.0,1060729536.0,505637856.0,894211904.0,1140583424.0,484035680.0,1007637376.0,452530912.0,803874112.0,383226240.0,896653440.0,1020574848.0,646948224.0
C13838,459336.7813,479134.7813,380597.2188,608636.0625,903883.4375,1033918.938,751861.875,481187.6875,1345361.75,748785.4375,710761.8125,566309.0625,570948.0,737647.25,547751.25,587885.1875,429430.2188,914108.1875,3104474.25,1857121.375,1307871.5,638966.625,549885.375,496509.375,500632.6563,627888.75,1084112.125,737540.4375,648238.875,547467.5,4319162.5,545866.875,1960070.25,1346076.5,933479.4375,695058.0,974822.9375,569630.0,673594.5,1135691.25,747336.1875,743816.9375,707702.1875,2192396.75,1167076.0,784912.5625,893721.9375,2171343.75,918003.3125,457630.0625,803056.0625,551518.25,525757.0,710868.625,957986.125,858359.625,687923.625,626808.4375,464937.375,384161.2188,1075011.0,584853.5,647418.75,1333811.375,893697.75,1286303.375,1037016.313,647502.25,680436.625,768556.9375,649904.1875,569854.5625,651574.4375,384354.1563,1071426.875,900248.8125,1230928.625,1315313.5,869332.5,842374.5625,862065.75,412261.375,783395.125,634810.6875,903539.6875,675257.5625,567948.375,420820.3438,698222.9375,797475.625,740706.8125,1229694.75,551476.6875,1072340.875,450956.5938,377491.9063
