Uniprot,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
F1R4V9,7611239.569,1865589.315,10091239.12,7936656.852,2418699.317,5878839.662,1566268.37,5608175.241,1162742.336,11148142.4,10091938.61,7728730.34
F1R4Z8,980460.5109,3911796.8,1758117.424,1374904.516,27235782.85,29528403.07,31168815.63,28550249.15,48015604.33,40645716.94,36120136.27,67500740.82
F1R540,9031912.006,18668465.36,22137669.23,2023189.466,5419769.255,7107446.975,6936132.367,1344650.68,4221428.944,1087512.083,6591155.607,4698927.247
F1R588,37612268.86,2370072.893,4006469.324,2262050.959,2116574.736,8204591.078,17197553.41,3653125.788,58583863.35,3535297.024,15194016.95,18606456.6
F1R5A5,44193036168,46483511270,44380288658,48852048213,45087235391,45193617804,44101234814,45193617804,42339934900,40795755302,39884247290,36851390349
F1R5C2,18112721.54,29452770.23,22390757.49,23711769.62,29772973.94,26612486.92,24007802.17,18057564.65,32085096.8,18233649.34,1906110.069,22322573.12
F1R5D8,12801415.43,2751524.988,22670297.69,3047933.509,3563096.189,669210.2421,1651791.316,2596613.757,3152358.1,3325177.675,7257795.618,3170766.042
F1R5E6,3529420.758,5150567.609,9803734.611,7757175.44,3397165.328,2848162.441,4902886.726,3053643.05,952130.6328,2545998.255,6727317.882,4980641.014
F1R5G2,3110036.324,3212800.571,1537654.558,1152871.27,4284513.598,846411.6739,1184461.603,4430690.125,7479446.086,4447305.251,4012861.686,8640000.708
F1R5K7,145153085.6,124183650,166344624,146639649.3,96826593.27,183245178.7,143263911.9,192435536.4,163384966.2,149368428.3,85332974.38,119820540
F1R5P8,110502211.4,91153833.84,80378147.96,134674363,32732035.82,42154987.63,43415293.47,31547011.35,13371889.48,22165306.86,5974555.701,21712161.18
F1R5R0,1998657.728,2833983.642,3708745.91,1569093.617,2600936.957,3728076.413,2078915.949,10103837.46,2241293.262,903835.0631,2296969.071,1877784.404
F1R5X0,143403003.5,161560581.2,100227280.3,114137687.7,252726200.9,167861949.5,176464164.9,198945772.2,225085830.7,166737110.7,180346977,250233551.6
F1R611,13922355.66,6428274.03,9905511.197,13285967.92,8361324.129,10210144.86,3218149.684,24696444.18,8733932.799,12543181.59,10769142.18,1675894.614
F1R617,6108979.633,2334205.259,3492914.747,3365058.139,1367396.304,16369421.48,4213828.009,2071436.264,2697141.91,1408765.448,1733312.077,2287277.535
F1R653,22311744.76,30176036.7,30188589.17,31967442.66,23421010.72,21099419.92,24478299.46,26173436.08,21707646.73,16780705.09,17443666.77,29289901.38
F1R664,1442260.164,2280944.638,2467468.096,3165056.888,1755803.543,4422099.327,731450.1403,4068879.148,2760120.84,2298083.838,2574926.819,1997549.744
F1R665,371426111.4,370012815.8,349665447.3,385111242.7,449111990.8,373336157.7,394021742.4,454466905.6,586477288.6,429266991.5,496149617.4,468086527.2
F1R676,2112470.845,3128413.969,2302867.541,2218879.668,14223764.43,6818391.461,3052584.921,2214577.415,4542011.726,12600695.24,14101057.26,3389403.581
F1R683,12630426.32,17016134.43,14850415.9,9799658.2,23715057,2377971.51,16555416.84,3102070.406,29849429.04,1323658.933,10736347.97,15081744.72
F1R6B8,2358601.081,4877464.697,5480970.731,3994822.579,1290590.607,4926050.544,3981001.543,6089954.421,2453653.333,7178246.324,2380775.245,7620741.772
F1R6C8,205476761.5,219569130.9,313567326.8,304760355,233848672.8,198931982.8,282524355.1,231606419.4,235916322.9,271786772,286706624.8,226462981.5
F1R6E5,12029722.27,4238434.32,12239998.11,35305754.2,10115750.34,7452535.956,4711320.344,4294027.5,3529665.408,1962552.749,2015770.551,3229098.458
F1R6F6,22123863.34,23082561.58,961348.504,2067563.202,3981277.495,1541282.622,2554837.321,19321449.58,15651526.12,21311074.51,21518885.14,4876788.584
F1R6G3,594334546.1,597970884.6,570558668.3,677807331.1,1105077190,1027078994,1080236459,1007128065,895302516.2,859486655.8,774236992.9,789246107.8
F1R6H1,3166812.455,2456376.031,3550768.812,846705.0687,2355007.135,1414538.487,1665703.282,2367445.855,6952979.957,3345986.05,2451273.448,2462342.471
F1R6K0,58893292.68,31698253.11,35937830.93,34273733.02,73845158.44,50605820.77,80853113.81,45858950.41,52042971.42,49722655.1,43753648.84,43514714.65
F1R6L4,297043710.3,280708984.6,214693013,264923393,221956235.7,179523815.2,219934699.8,253076796.8,260101594,260787594.1,381392174.1,399522081
F1R6L8,9033790.335,8210280.038,1948456.105,13064060.13,12911023.17,2059838.789,17343599.36,15681932.29,9196159.13,8865066.361,11121900.5,11207024.86
F1R6R1,1643340.492,2413674.999,6109403.09,3218818.949,2840867.275,2908008.388,1530530.114,1056235.423,3861955.205,3079788.823,4815986.776,1281853.537
F1R6R2,124770358.9,100679868.8,114232664.2,89730803.86,196874361,129555947,242464787,213994726,297249676.7,290467195.9,126986509.6,273165491.3
F1R6T0,3491946.44,1377480.056,3518429.074,7999619.78,2927220.513,1157515.434,2217342.19,3559640.216,1838502.873,1818730.06,4009247.36,1652249.353
F1R6U5,3286908.808,2750762.209,5560179.393,1743071.115,4065777.965,2898148.321,3115862.199,1886525.277,1656836.717,3141451.77,896659.0584,1208763.021
F1R6V4,185700183.5,150981861.7,143930789.1,128607541.2,110402683.6,169781026.3,102759746.8,130131952.2,90111006.67,99590169.1,63142147.83,69910218.1
F1R6W0,2314068.275,2157456.439,1920299.622,3188839.378,3369025.693,1583735.522,1255821.512,1002728.776,6386526.227,5453307.207,2753432.861,9777268.219
F1R6Y8,446133424.9,529589765.2,536424541,707816425.4,510841326,490915677.7,351244404.1,403529806.4,337099676,524003061.5,351487952.5,422799960.2
F1R729,2158204.286,4358801.276,53941787.72,1717168.283,2925394.987,2727220.654,3105512.62,3551999.628,48386458.04,61504984.56,49646889.62,91014937.12
F1R731,32802444.6,31619254.12,31313902.93,32884399.73,60974386.44,61958548.04,54275583.68,59723691.3,61114018.01,61915616.52,79972463.83,72667150.54
F1R737,7164328.208,2544939.625,2846780.839,3648064.989,8270252.807,2779897.002,6030306.915,3327944.631,4961689.417,6044535.302,8483922.433,9137068.877
F1R750,3812220.138,5490857.348,2606170.428,3347841.973,1982239.702,1759458.433,4682994.782,5808764.861,7805177.442,3053643.05,4039093.185,3793504.977
F1R776,20217482.12,19850885.11,19489584.52,27220684.31,6841114.756,15867813.39,1710990.122,11526890.12,5370407.01,10424681.71,1605843.646,8465712.124
F1R7A2,30287097.68,23817192.06,31936436.31,29295992.68,36356248.41,17682268.04,13966817.62,30305997.65,29481365.25,21875308.09,22001522.11,30812235.05
F1R7F6,69774667.08,46560396.23,75831819.32,44546229.87,49027912.49,24937266.55,36492584.65,50570755.64,33769090.78,30186496.73,28457389.73,38626831.38
F1R7K1,60047464.76,42728638.14,32809266.39,47177642.76,48386458.04,45372033.99,59056806.13,39337447.16,54339577.03,30396460.42,49232238.43,45368889.14
F1R7L3,893371.0631,1798421.802,4013696.224,2190759.979,6088266.161,4348842.411,2924786.732,4441759.964,3714405.779,1569419.935,1160890.124,2226120.103
F1R7M1,33324964.44,28920717.32,12053927.86,2550060.421,29005034.51,17295579.29,15417868.58,13984254.4,4903906.359,27740683.52,20744132.64,22613798.34
F1R7N2,39044066.94,46615293.02,28556186.63,65034413.57,50964876.83,30957808.26,34473871.73,36030116.98,15645018.19,26901811.73,52550457.92,29027158.18
F1R7S1,13904996.06,17142806.73,27873677.1,19878423.37,19207947.11,18221015.12,22524628.87,16824963.04,4725711.087,1634932.905,13707859.74,17833666.41
F1R7W0,97777555.38,106449947.7,86494196.52,101197611.6,51755182.57,77162684.5,1898067.673,21398406.06,57573436.82,2155513.25,51633354.72,68904745.04
F1R7W8,13777396.94,20546652.06,21405823.46,10465950.46,12608558.41,15550956.67,4634556.958,3375336.719,9852784.007,7059330.816,15363461.86,16602532.65
F1R7X5,11065766.11,6736183.46,2437042.534,4826680.832,2380775.245,10927045.23,12529278.47,12916393.83,2662592.102,16052559.38,12023053.43,2693032.108
F1R821,9205725.54,5256605.368,7459254.398,4681372.061,1805541.312,7460805.667,2686134.287,1946026.601,3389168.653,4648713.227,3716981.302,2776238.344
F1R826,24024448.88,17278803.7,20090358.88,17096527.6,27368252.81,33719971.94,34483431.25,33701278.8,43856884.69,32303787.73,40513517.12,32492423.1
F1R833,3342045.629,798869.3205,2827508.636,2627938.349,2663515.046,2501739.253,1505175.207,2623388.422,5529815.823,2055417.449,3498972.754,3875362.943
F1R859,36376414.18,45233867,37997469.3,33642929.51,54407416.92,51515384.29,50197076.23,48787221.96,44949446.03,47125350.08,49922955.15,37557559.93
F1R861,7019320.755,1912595.028,3620606.606,2759929.53,17759652.29,3706176.094,4834046.767,6191253.068,9884249.519,6648050.912,2688183.143,10052144.64
F1R886,53472730.06,25110718.96,23453501.65,21637042.81,21134549.14,35001174.54,24096161.35,36328538.72,30390140.31,61816986.9,70915615.22,60130765.95
F1R898,314786842.7,316844559,572896784.7,374450558.4,527574648.6,475773606.6,514251907.8,579004772.9,499392876,395389686.8,453680056.4,488573373.4
F1R8A9,1823147.683,1291306.461,1155671.549,607194.8379,1710752.945,3526730.735,1581322.286,6430502.286,3333716.519,1609074.842,967163.3164,3202129.004
F1R8B4,46518459.96,48834588.36,53048182.96,44447532.67,56706076.35,70445294.16,102816744.7,83362776.88,48032248.16,42972190.97,40069467.46,48564541.32
F1R8C0,3311147.848,1528409.818,17780591.71,2157157.373,2466100.22,1390815.867,2112617.276,2900559.936,4825008.322,76258773.92,1498928.358,2774506.977
F1R8D7,64397439.91,65473147.51,78915207.04,67248558.15,70060599.63,83241521.54,65965117.96,70196706.12,66244622.01,68614017.21,46692904.58,64134619.95
F1R8E7,1796428.394,2228126.945,5278512.498,2107060.05,2094101.587,1462190.649,2385235.032,1202162.09,1185365.054,8890912.106,2429789.662,1868824.937
F1R8F2,3781952.99,1227507.152,2911840.699,2905993.409,17453342.28,15134104.75,8539972.539,14480418.87,8312206.126,19191977.03,14668316.86,6761912.889
F1R8J6,24363194.91,22510581.66,23899879.36,26007060.33,20258162.7,6711017.088,17433996.63,16100475.94,19667360.3,11983117.92,1409449.151,6572906.354
F1R8L3,59906117.5,58034199.75,78451625.28,66576052.71,76005474.47,57485708.62,73091484.53,65850908.1,81715136.22,48500624.91,47325027.22,55909883.38
F1R8M8,2285217.417,3432670.619,2400327.784,2583329.073,11100335.92,1961192.882,2505904.493,2602920.828,7910294.629,9812572.652,2079204.168,5839445.702
F1R8N2,27507086.42,20093144.19,25704186.18,20094536.99,34402259.82,29150150.58,26588517.44,31693859.11,32424927.21,33552106.26,44880953.79,36482468.16
F1R8Q3,2655220.054,9730617.973,2345721.002,3958438.482,2537717.419,2217957.053,13039633.63,2510424.663,4021493.618,1770837.01,9056988.531,2250945.974
F1R8R0,15787725.45,12573648.48,16366017.91,16661327.3,20709652.35,16025877.3,21548737.33,22108533.56,65987983.69,39493174.45,37994835.61,33797190.8
F1R8S0,6627346.869,4909007.704,3213023.273,2272108.029,4114826.013,2331779.599,3485900.597,3241881.665,2341497.391,3448410.278,3520624.669,1881954.085
F1R8S3,278557515.6,204623982.2,249471540,252673653.5,149990927.7,130755827.1,134348036.9,167513253,109853074,130846491.5,98450827.74,112566320.4
F1R8T2,1890734964,2082544244,1867679812,1916862889,1237601754,1318088414,1273983989,1359661144,989826207.6,923988721,970262585,1003713236
F1R8U0,6217554059,6715278094,6024105959,6563872184,902592781.7,1013711516,821337540.9,879555881.8,414414717.8,647722222,528269911.4,534791020.2
F1R8W9,4987204.738,1131025.48,4347335.478,2231836.637,944964.1029,3258327.075,7397980.156,1280255.21,4433454.996,1789344.818,3243904.687,1699878.262
F1R8Z4,10632665.68,24029445.14,30280800.31,21250596.47,25627688.07,35571044.45,9902765.187,24825165.5,12239149.73,23071364.57,21529328.7,2522460.068
F1R916,54471565.7,45346881.36,34704033.14,46200335.74,35711861.47,49829611.84,42924559.7,33928633.74,31753229.62,43424322.36,42251522.71,24735847.6
F1R930,2735361.351,1771205.283,2525434.161,1261142.615,2844611.104,6986798.003,3478659.402,3882891.598,2199890.066,1067644.564,1928703.575,2332749.561
F1R946,2250477.952,8648988.568,9269756.425,9541601.477,4144883.15,3251333.241,1675546.158,1472258.937,3321261.759,1806918.494,3308165.545,1975929.442
F1R955,35278845.17,37066177.32,8815432.979,11983117.92,1675081.663,1550497.748,1470321.278,7346369.345,2137065.95,1163871.216,5701855.313,2401659.177
F1R966,1114616292,1105383625,1088127148,1211628271,895426640.1,1116472059,1068174350,1034294583,1010204341,933516317.8,941052519.4,897850498.3
F1R981,39743070.45,37432809.57,47992312.67,50013006.55,62701646.85,68699677.94,25665019.13,56993734.81,44290685.79,38124101.47,49280036.88,32107344.2
F1R984,15294398.14,19273296.3,29117839.95,16945513.27,25199643.71,15067116.41,18466408.88,11095720.38,22339599.72,12781023.18,22062607.93,13343187.39
F1R9A9,2198822.932,2067849.847,2481532.64,2549353.492,1217930.18,1358139.273,2435016.302,1360872.05,973148.1979,3154106.623,3216811.571,3922657.653
F1R9B8,176231918.2,117200217,148666051.6,175537010.3,77985361.08,101760329.1,94335666.93,71275355.79,61275202.03,26126309.25,72050244.98,66974102.16
F1R9C6,5807959.651,4111119.849,1419646.2,5478311.993,3819890.891,2264875.002,4815652.969,1436772.289,3795346.044,2243935.847,1667436.049,4395207.967
F1R9D2,3021010.986,3732989.448,2826724.793,1990914.728,3599836.62,1845908.998,1989948.964,1817217.912,5537103.276,3006180.073,1736197.934,880888.565
F1R9I5,63497655.98,18956640.81,71517848.49,76438704.94,62139185.7,40550039.95,51744421.5,43735456,35659916.77,55539082.18,15345368.98,47720307.38
F1R9P3,4099737.192,5090232.065,2219187.291,4072547.232,8277708.419,2332264.529,2506425.636,7652501.543,8993180.535,6814611.59,2280786.54,2696768.032
F1R9P5,16469575.11,19512563.62,15728742.53,20080613.34,21125761.35,24230150,25201390.47,21342117.69,39701770.23,35217764.52,33188958.01,35200680.9
F1R9W9,34984195.99,12764201.92,32183100.83,27343602.62,40258776.71,42000407.8,32741112.32,43019875.09,60549008.5,60708702.35,45102372.84,40516325.4
F1R9X9,116358390.1,128056034.6,146629485.4,152591567.8,160466844.6,175135948.3,257661188.6,176170851.4,279815375.9,260552706.5,219614793.8,183245178.7
F1R9Y1,29965518.47,25822046.34,21193227.86,26070230.45,41376262.58,43139317.01,34730503.73,59463456.87,44589478.78,36535611.04,21904136.4,34940574.65
F1R9Y5,16362615.05,16748168.48,17895580.41,2355496.896,25164733.78,15010825.68,14897841.68,13743060.65,19979262.59,16402359.19,18859655.66,15939466.42
F1R9Y8,90210998.41,79376026.05,107629625.5,92850091.75,100868467.3,114629251.3,134646361.1,113137346.6,110816694.6,123172077.5,80892353.51,119058881.1
F1R9Y9,34622342.43,24255355.69,32085096.8,34020476.21,25107238.12,24578610.12,32693488.73,10201655.84,29456853.54,31303052.24,28274535.74,32713890.36
F1RA00,15178227.62,5329984.844,4470175.369,8273693.024,4219673.666,4407716.489,2406992.14,4394294.104,11135785.57,4654516.883,10887731.06,8816044.039
F1RA09,2405491.048,2862412.179,2615943.589,1719550.434,3173404.508,2238498.623,3553969.821,2269589.578,7553427.445,1787609.269,4870370.18,3951858.883
F1RA14,191929335.9,246378307.9,244761261.7,305394745.7,130321511.4,162819697.2,173661173.9,201834841.7,143283773.8,137771286.5,200149115.6,123514056.8
F1RA51,1427357920,1418579639,1442975841,1560866496,1220901783,1265271637,1341686069,1333711981,1202925375,1057492291,1175070362,1018500823
F1RA88,4628136.55,7555521.99,5420896.382,5116763.067,9928194.855,5972485.436,10961181.67,7348915.844,11248271.6,7497093.686,2176381.44,8737565.895
F1RA91,36080099.96,45636980.33,110043599.9,48453582.43,70940196.96,79178203.6,67243897,82540566.26,61394241.16,43208146.23,54403645.82,53169663.49
F1RAA2,2368923.205,11100335.92,18379574.09,13085810.97,13519139.59,12956745.06,12937898.82,6665122.682,11214795.67,2345070.72,8297814.644,10874155.29
F1RAE9,41002257.27,19478780.2,52886640.55,52908640.06,21234399.87,51960068.61,23515358.65,27396722.95,14733532.14,33466167.29,1709093.625,15612519.09
F1RAF9,2327419.761,16736563.55,16181028.77,19871535.22,18361747.1,2465587.462,13102147.87,14090309.84,1476244.24,18116488.37,9238325.834,22843810.72
F1RAG3,198780362.6,251782016.2,244693408.8,232265558.7,125446762.7,165505050.3,194514167.9,125438067.7,170028341,157633617.4,118457967.8,152232378.6
F1RAJ8,20904352.19,834064.83,17295579.29,20939156.63,22529313.23,26222465.47,17879462.12,19071301.94,16096012.56,21036626.03,1878565.515,10328303.75
F1RAM4,77861132.87,71686593.39,92541682.95,80105613,110356778,83669588.27,113349281.1,89438955.24,74276371.31,105502357.8,114462517.3,68234593.27
F1RAM9,11380021.91,1646418.879,12704180.68,13874187.97,2778548.515,3288504.013,2647868.417,2839095.603,2571359.686,3056395.901,3626886.079,1575196.085
F1RAN8,1324301.332,3259230.6,1851418.997,1654426.765,1017925.114,2125395.652,3517697.513,3738945.47,1956712.004,1109516.737,1139998.109,1139682.078
F1RAP6,11730002.62,5433686.876,825323.3889,724436.645,1565400.088,2689114.958,2287118.998,625348.1156,964953.5691,8399662.904,12720922.85,3637460.12
F1RAQ5,24032776.56,21102345.12,27794575.26,25131614.16,19025090.75,15187699.25,14726385.12,15201390.92,12831620.11,29641189.33,16930250.69,14231653.95
F1RAU7,2654483.973,2034721.627,9340057.494,7428296.65,2515999.143,1888095.098,12374783.93,15971539,2241759.374,4102011.199,1916310.62,3424827.751
F1RAV5,96752794.82,106597621,105130060,99970562.28,95579640.14,96164428.51,148213333.5,83011046.69,91463957,85587691.53,66677653.57,51608308.13
F1RAV6,2079060.053,6329675.022,1574541.116,1401946.631,1473586.174,4080176.13,2884320.396,2690047.095,2531919.315,4045818.024,1241368.49,5681340.736
F1RB09,211165660,255172921.5,278769986.1,282896679,169357894.8,152919802.4,117933635.3,107413493.6,201359737.5,111417453,131701816.2,166252408.5
F1RB12,83814702.32,80144489.92,73911729.67,61967137.91,73111752.6,62091824.99,58377132.05,68447760.32,57286823.18,52817035.76,40267149.16,61924200.45
F1RB32,4216457.552,1445362.562,2291562.177,2057270.403,2158802.751,2040936.69,2035003.718,3528197.766,1273616.941,3018290.006,3321261.759,2633226.151
F1RB70,2454844.142,3853131.52,7196679.602,12314032.96,3621610.591,2311663.54,4351857.843,3446259.719,17701889.18,5754662.943,2373196.287,949955.2317
F1RB89,45874846.66,43061642.1,38557281.46,34732911.15,35403778.36,44315252.57,32711622.88,52575961.75,18633560.05,29003024.1,19247930.47,25485971.28
F1RB94,25845324.85,26335399.33,42755301.97,48507348.99,39293844.72,43493606.3,42442314.59,47819642.21,34411799.47,29087581.26,20492604.23,2678140.095
F1RBA4,2268356108,2204646191,2090353802,2262859712,2204035018,2331320164,2097029484,2141240946,1508847653,1631328296,1586499587,1509684568
F1RBD2,10441314.4,9633976.673,8031288.308,1121579.146,3341813.984,1731270.832,5537870.934,4190526.251,2198975.348,907979.3743,3167471.044,1470525.122
F1RBD7,363681424.7,451546712.1,354448307.4,356666382.4,210508026.2,185854708.8,157480723,189930979.4,167617785.9,155183507.6,165895556.1,146985642.6
F1RBE9,1731510.853,914992.2511,6637000.72,4459962.039,8073148.508,4659035.847,2197299.352,2243002.814,1220550.029,2143445.048,2478782.058,2380610.228
F1RBF9,13335790.41,12736804.2,10339047.89,11525292.26,18146651.19,6642523.518,18417833.11,8736960.274,3715435.774,2581002.306,5978283.985,9893845.91
F1RBG8,487795091.5,462731477.1,423210447,427811493.1,395581577.6,397808813.9,446473714.4,366033385.4,338621890.6,320311421.3,340198137.1,316295984.6
F1RBJ7,2346534.108,5110028.83,1514489.348,2215191.512,2005318.55,4194594.737,4791015.333,1449174.606,1924830.53,2641635.532,3219488.353,1382933.161
F1RBN0,14772390.82,13657593.84,21068729.75,23288267.82,3406833.475,7317401.551,2484630.693,1329175.339,2408661.118,4354271.695,7272399.381,13345037.28
F1RBN6,12713870.83,9829591.286,12312326,10288290.87,5815210.561,7986323.05,1868177.364,1940773.061,8168841.16,4928441.258,1184133.246,10471755.63
F1RBR0,765795.6821,850292.6844,1265784.17,3193927.203,3314362.565,2054705.219,4960313.935,2747141.896,3428390.467,2347184.795,4246668.312,2037968.045
F1RBR6,1470219.366,3433146.522,3524042.762,4596167.675,1738124.507,6628265.678,4472344.838,8378148.354,5245322.331,3380956.444,3180010.283,3445781.999
F1RBS6,347370500.2,355087664,307838834.2,435198999.8,349520055.7,295851916.5,321780129.7,363757058,314089396.9,322964421,316581124.6,352659338
F1RBT2,2147609.111,12164721.87,12675154.53,1628937.703,8604738.987,9798978.963,12875275.79,9377032.486,12295269.31,7400544.545,971530.6599,11169799.86
F1RBU6,15822782.61,29487496.37,28042273.82,21386543.55,27731071,29977983.37,24346313.48,22745849.8,15734194.64,13973596.01,40269940.36,14721282.23
F1RBW3,16191126.17,1276622.014,5815613.655,4014530.935,1808422.071,1861713.962,2211969.405,1086005.516,1796303.88,12079856.66,2268174.176,3175825.031
F1RBZ6,1179382.286,1113060.052,5031649.506,1906902.963,2364330.029,1766913.521,2006848.112,2737637.507,2945946.909,6674831.56,2724764.286,1890845.427
F1RC05,3316430.817,2520188.125,1823526.835,3478418.288,4981331.525,3698990.078,1905977.952,1489400.173,4599035.808,11846848.59,2787808.437,12617301.03
F1RC92,4751659.412,1219450.697,31013650.19,756929.81,79194669.96,3630155.707,66756269.5,2575105.306,93392282.4,96887015.68,104860784.3,106147856.7
F1RCA1,459216742.2,401799353,447341077.4,371786720.5,413410560,441641345.7,411666268.6,395746129.6,342920758.8,412180210.7,392549677.8,366211029
F1RCB2,210099865.9,131957672.9,76959708.56,134823804.5,162323878.4,136971452.7,194325501.7,102489438,98225890.08,88532265.25,74580751.58,99887443.67
F1RCF3,78576795.63,75438622.66,112589730.4,57773317.31,122084093.4,67104212.53,57203496.62,93690536.78,62018702.17,74338178.36,59814834.85,74456785.67
F1RCG2,31170976.16,40225304.33,36703136.01,33019158.1,43608317.7,35992675.19,44540054.88,47390679.14,37531536.03,33368881.65,25773765.64,26734511.87
F1RCG7,70738877.97,58018111.48,59126436.75,61590307.7,64495716.01,49791633.14,60214182.7,73753081.88,47505789.21,52198318.6,56263657.33,47558504.05
F1RCI9,16741204.56,12715633.47,12272280.27,22913587.21,36265640.67,26601421.4,28579948.88,13474234.72,8807493.046,15928421.86,13449041.3,11369772.09
F1RCJ4,1100033261,1044090774,1074933302,1126734143,551390817.1,504367473.9,621293620.6,621164439.7,433783519,380995838.8,330597368.5,396982453.2
F1RCK3,1705188.736,2229517.356,2127459.15,1512181.627,2257978.002,1887440.847,3950763.347,1655803.451,2182877.894,9961282.028,7031494.856,3238512.765
F1RCK9,26520414.71,33844076.15,32768356.95,35734146.64,33274185.13,27663876.54,38632186.56,24894090.98,48980358.58,36389023.47,28510697.53,25702404.57
F1RCM3,7268871.647,26931663.34,27505179.84,20920297.04,114058600.9,56115656.15,50813200.49,54061567.23,109609682.1,31571073.91,100777616.5,68443016.05
F1RCM5,15498228.67,18943505.62,18789196.02,8802610.489,1780807.323,2247048.76,3878050.071,4120534.329,2621752.378,3700015.798,4565685.327,5573298.523
F1RCP0,4316109.393,3646800.885,2011862.113,1278836.149,810919.9611,5149496.69,2034298.562,2360727.354,1229380.435,1069866.978,2481016.673,1757630.038
F1RCP2,22256139.01,21521868.49,20016688.74,18308369.78,9341999.906,7314865.973,10447830.06,10293283.99,998913.3414,12493722.02,3556680.621,4877802.789
F1RCR6,1175872.332,3928916.292,4030982.251,3664284.272,3720847.934,4141724.039,993251.8157,3780118.42,1767403.481,4005913.948,2221033.927,3541919.518
F1RCT7,1992433.303,1774277.209,3831027.63,33237303.34,5301613.252,2753814.594,10717759.41,6727784.201,1521011.89,1757020.995,6961177.831,7384147.803
F1RCY6,12333680.13,6330991.377,7277946.423,2645850.288,1954001.305,2735171.757,2416185.852,1306612.576,1756046.966,4662912.736,3888008.655,7172775.271
F1RD40,5057524.595,5759451.529,1895438.216,8154697.894,5865407.856,3180451.157,7783566.868,6123393.646,3617596.323,1582967.275,1864167.416,5049468.118
F1RD50,3608330.361,13785038.87,861505.2126,3029608.619,3729110.199,6532030.063,5474895.51,1374237.57,3242555.866,6129338.709,6618624.533,7033932.209
F1RD77,30061215.32,21581622.58,35315544.39,32069532.79,21798114.29,28161093.12,37453572.48,29363080.61,33909824.92,3558406.752,1681596.336,41898637.68
F1RDA6,23151462.55,28591837.42,17500587.27,13449041.3,10054932.08,11985610,7966419.383,10034045.16,2103995.225,8415980.901,10665143.19,17239325.58
F1RDC3,799700.3535,23921425.04,24561579.43,13049579.65,18695659.13,19044881.82,10867373.75,16386449.96,22157626.28,13704059.65,16025877.3,9132003.615
F1RDC5,1584394.316,1403696.883,1695524.264,3456786.33,1196343.291,3900966.018,2952693.138,1847188.928,2483425.435,4702185.424,6398933.31,3149300.516
F1RDE7,3147991.032,1417679.516,3346681.901,5096586.933,1992571.413,1705070.546,2933313.83,2091055.611,2502953.399,4531006.092,3741278.673,1635386.267
F1RDF4,563829.7199,4440220.834,5567120.963,1875703.029,1300738.931,1537654.558,4163311.285,6237342.281,647445.8453,6906866.941,3247279.196,1702590.435
F1RDF6,17950242.52,15937256.9,10449278.54,11142734.6,19879801.28,18126537.07,16978433.26,14003654.14,14721282.23,9235764.781,21263857.42,2235087.684
F1RDG4,39966835.18,38413231.52,38535906.69,37086736.87,30974979.68,33016869.46,25567362.4,31557946.6,35487312.85,29903271.66,33999259.75,29493628.76
F1RDI7,48098881.17,30011248.46,48709505.46,40885898.24,32952852.07,36097610.39,37019959.98,45409789.08,51486826.02,28826652.95,24163062.8,29886694.37
F1RDN8,5262438.364,1946701.159,6739919.829,8037414.195,3420083.221,5007294.923,1840287.833,2199127.775,5509156.44,2547940.222,4926050.544,4762870.855
F1RDP7,8459846.172,26099159.3,18434436.74,5953059.982,2458420.037,2548646.759,20709652.35,36057599.05,3094553.857,22126930.57,29899126.48,2132922.329
F1RDQ8,9993094.036,11534882.72,49338140.25,27021417.08,68045668.83,84978821.47,95374483.28,94244167.43,39334720.59,48709505.46,59939345.71,44349054.15
F1RDQ9,8816044.039,7485151.053,9393295.732,1324484.932,3264430.735,4386685.967,1661782.34,10814772.64,930405.4358,3245928.971,4748696.097,1676126.959
F1RDR2,1960241.536,7822509.094,2093521.059,3663776.329,2565840.392,4331694.298,5325922.483,3080642.84,4564103.256,5304553.906,2690233.562,4119963.142
F1RDT4,4756272.689,8670597.597,5018761.647,3592358.748,3317120.521,12062285.9,2735740.579,6642983.959,2280470.378,3192377.876,4040213.215,9018149.525
F1RDU2,21872275.74,29926080.46,35376794.62,31277025.92,25757692.15,29456853.54,39198632.8,53129139.1,26102777.66,30299696.35,33680261.41,24230150
F1RDU8,13948435.71,5383824.681,44803248.37,8910654.667,108611377.6,60431608.22,92946680.12,169264008.8,340292473.1,340268886.7,306348808.7,748330325.8
F1RDV2,13055912.88,16118341.84,26851512.14,26335399.33,36030116.98,17352016.57,36207870.65,3074030.396,28030613.79,1131260.694,25535482.79,40617553.24
F1RDW4,8985080.508,7740525.056,14173571.47,32118473.69,1241798.79,16899766.76,14518609.98,16287930.78,6275939.439,7984662.513,3416529.137,1841819.178
F1RDX0,6135289.543,3136664.946,7833903.901,12404841.79,4353969.89,3641496.43,4674238.766,1457839.03,2311984.027,3853665.714,5548629.338,3549784.467
F1RDX1,1389948.501,12587600.84,6480618.152,831697.8633,3277126.653,2384243.246,4616282.232,6074355.864,4410161.324,2239585.013,3361095.257,1119249.311
